c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1741235544.66382,,,,,,,0.0,0.0,0.0,1741235544.66382,0.0,0.0,0.0,2025-03-06 04:32:24.663820032,,,59.421223,-149.005105,0.0,0.0,0.0,999.8444641620168,
59.275,-148.945,9.99267,253.973,14.9602,0.896949,71.2157,0.0,59.421223,-149.005105,2.19562,59.421223,2.49994,2.49698,-149.005105,0.375246,1741235554.2955,5.68742,-0.0715585,8.717,-1.0,-0.0600623,0.0397137,,,,,,,,2025-03-06 04:32:34.295500032,59.421223,-149.005105,59.421223,-149.005105,,,,,
,,,254.446,,0.896949,,,,,,,2.49994,2.49609,,,1741235554.2955,,,8.71329,,,,,,,,,,,2025-03-06 04:32:34.295500032,,,59.421223,-149.005105,,,,,
,,,,,,,,,,,,,,,,1741235659.2113,,,,,-0.0618793,0.0392806,,,,,,,,2025-03-06 04:34:19.211299840,,,59.42116520183486,-149.00162266055045,,,,,
,,,,14.9544,,71.2216,,59.421163,-149.00149,,59.421163,,,-149.00149,,1741235663.83813,,,,,,,,,,,,,,2025-03-06 04:34:23.838129920,59.421163,-149.00149,59.421163,-149.00149,,,,,
,,,,,,,,,,3.68439,,,,,-0.115192,1741235668.47345,,-0.397935,,,,,,,,,,,,2025-03-06 04:34:28.473449984,,,59.421161382838285,-149.00148871287126,,,,,
,,9.99267,,,,,2.24252,,,,,,,,,1741235716.48526,5.68742,,,,,,,,,,,,,2025-03-06 04:35:16.485260032,,,59.42114585808581,-149.00147635643563,,,,,
,,,,,,,,,,,,,,,,1741235722.54166,,,,,,,0.0751742,0.000592361,0.5548,1741235722.54166,3.10005,0.285,5.5289,2025-03-06 04:35:22.541660160,,,59.42114391749175,-149.00147481188117,2.85,2.823245027372177,31.65938876166115,1024.9855588777405,0.0
,,,,,,,,,,,,,,,,1741235730.62509,,,,,,,0.0770077,0.000504284,0.5475,1741235730.62509,3.09997,0.391,5.5334,2025-03-06 04:35:30.625089792,,,59.421141330033,-149.00147275247522,3.91,3.8732843016390452,31.653731742405732,1024.9855169350096,0.0
,,,,,,,5.08398,,,,,,,,,1741235737.65573,,,,,,,,,,,,,,2025-03-06 04:35:37.655729920,,,59.4211390660066,-149.00147095049505,,,,,0.0
