c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1741283499.33768,,,,,,,0.0,0.0,0.0,1741283499.33768,0.0,0.0,0.0,2025-03-06 17:51:39.337680128,,,59.353973,-148.914307,0.0,0.0,0.0,999.8444641620168,
59.275,-148.945,9.34676,251.133,14.8991,0.899863,73.7451,0.0,59.353973,-148.914307,2.5988,59.353973,2.49548,2.49579,-148.914307,0.417134,1741283513.81973,6.66667,-0.0453786,8.74297,-1.0,0.114992,0.149681,,,,,,,,2025-03-06 17:51:53.819729920,59.353973,-148.914307,59.353973,-148.914307,,,,,
,,,251.607,,0.901321,,,,,,,2.49976,2.49564,,,1741283513.81973,,,8.73678,,,,,,,,,,,2025-03-06 17:51:53.819729920,,,59.353973,-148.914307,,,,,
,,,,14.8991,,73.751,,59.354108,-148.910178,,59.354108,,,-148.910178,,1741283618.71375,,,,,0.112538,0.148767,,,,,,,,2025-03-06 17:53:38.713749760,59.354108,-148.910178,59.354108,-148.910178,,,,,
,,,,,,,,,,2.81522,,,,,-0.0942478,1741283627.7955,,-0.42586,,,,,,,,,,,,2025-03-06 17:53:47.795500032,,,59.35410517821782,-148.9101676039604,,,,,
,,9.34676,,,,,2.06421,,,,,,,,,1741283671.58609,6.66667,,,,,,,,,,,,,2025-03-06 17:54:31.586089984,,,59.354091382838284,-148.9101167788779,,,,,
,,,,,,,,,,,,,,,,1741283678.03036,,,,,,,157.123,0.0015992,0.2701,1741283678.03036,3.06581,0.264,5.3248,2025-03-06 17:54:38.030360064,,,59.354089188118806,-148.9101086930693,2.6399999,2.6152319342560593,31.46392232078475,1024.8529801711927,0.0
,,,,,,,,,,,,,,,,1741283686.09927,,,,,,,115.011,0.00139887,0.3139,1741283686.09927,3.06594,0.392,5.3259,2025-03-06 17:54:46.099270144,,,59.35408667986798,-148.9100994521452,3.9199998,3.883211142883863,31.463741569347935,1024.8586934365233,0.0
,,,,,,,4.59921,,,,,,,,,1741283692.73151,,,,,,,,,,,,,,2025-03-06 17:54:52.731510016,,,59.354084798679864,-148.91009252145216,,,,,0.0
,,,,,,,,,,,,,,,,1741283694.13959,,,,,,,97.7081,0.00137469,0.3942,1741283694.13959,3.06552,0.482,5.3227,2025-03-06 17:54:54.139590144,,,59.35408417161716,-148.91009021122113,4.8199997,4.7747541838169205,31.461548797350027,1024.8615182953909,0.0
,,,-249.064,,0.286355,,,,,,,2.49771,2.49335,,,1741283701.63614,,,,,,,,,,,,,,2025-03-06 17:55:01.636140032,,,59.35408197689769,-148.91008212541254,,,,,0.0
,,,,,,,,,,,,,,,,1741283702.19916,,,,,,,75.5776,0.00113637,0.3942,1741283702.19916,3.06529,0.613,5.3204,2025-03-06 17:55:02.199160064,,,59.35408166336634,-148.91008097029703,6.1299996,6.07243779676108,31.460464491747665,1024.8670349550353,0.0
,,,,,,,,,,,,,,,,1741283705.97162,,,6.40814,,,,,,,,,,,2025-03-06 17:55:05.971620096,,,59.354080722772274,-148.9100775049505,,,,,0.0
,,,,,,,,,,,,,,,,1741283710.24905,,,,,,,58.3718,0.00101548,0.4088,1741283710.24905,3.06521,0.756,5.3181,2025-03-06 17:55:10.249049856,,,59.35407915511551,-148.91007172937293,7.56,7.488984132423967,31.461025872836554,1024.8744141408208,0.0
,,,,,,,8.38778,,,,,,,,,1741283714.47525,,,,,,,,,,,,,,2025-03-06 17:55:14.475249920,,,59.3540779009901,-148.91006710891088,,,,,0.0
,,,,,,,,,,,,,,,,1741283718.28387,,,,,,,49.2098,0.000927399,0.4015,1741283718.28387,3.0662,0.903,5.3251,2025-03-06 17:55:18.283869952,,,59.354076646864684,-148.91006248844886,9.03,8.945143371707113,31.46496781935598,1024.8836191085547,0.0
,,,,,,,,,,,,,,,,1741283726.31677,,,,,,,40.6876,0.000823779,0.4015,1741283726.31677,3.06687,1.042,5.33,2025-03-06 17:55:26.316770048,,,59.35407413861386,-148.91005324752476,10.42,10.322046826946337,31.46728927629132,1024.8913917027933,0.0
,,,,,,,,,,,,,,,,1741283734.38681,,,,,,,29.3693,0.000766788,0.4015,1741283734.38681,3.06812,1.193,5.338,2025-03-06 17:55:34.386810112,,,59.35407163036304,-148.91004400660066,11.929999,11.817808028160414,31.473220080103925,1024.902208729075,0.0
,,,,,,,12.2878,,,,,,,,,1741283735.4939,,,,,,,,,,,,,,2025-03-06 17:55:35.493900032,,,59.35407131683168,-148.91004285148514,,,,,0.0
,,,,,,,,,,,,,,,,1741283742.43414,,,,,,,23.755,0.000771969,0.4161,1741283742.43414,3.0684,1.347,5.3413,2025-03-06 17:55:42.434139904,,,59.35406912211221,-148.91003476567658,13.47,13.343276684752905,31.47254615536741,1024.9084635058723,0.0
,,,,,,,,,,,,,,,,1741283750.5343,,,,,,,18.0143,0.000697708,0.4453,1741283750.5343,3.06911,1.506,5.3433,2025-03-06 17:55:50.534300160,,,59.354066613861384,-148.91002552475248,15.06,14.918260793595906,31.477949956425785,1024.9199034098845,0.0
,,,,,,,,,,3.36849,,,,,-0.445059,1741283752.34814,,-0.0715585,,,,,,,,,,,,2025-03-06 17:55:52.348140032,,,59.35406598679868,-148.91002321452146,,,,,0.0
,,,,,,,16.1878,,,,,,,,,1741283756.67996,,,,,,,,,,,,,,2025-03-06 17:55:56.679960064,,,59.354064732673265,-148.9100185940594,,,,,0.0
,,,,,,,,,,,,,,,,1741283758.60687,,,,,,,14.2373,0.000583726,0.4088,1741283758.60687,3.08228,1.656,5.426,2025-03-06 17:55:58.606870016,,,59.35406410561056,-148.91001628382838,16.56,16.40408262795328,31.54868868890932,1024.9735289588962,0.0
,,,,,,,,,,,,,,,,1741283766.67917,,,,,,,13.1903,0.000583726,0.4161,1741283766.67917,3.09134,1.805,5.4768,2025-03-06 17:56:06.679169792,,,59.35406159735974,-148.91000704290428,18.05,17.87998898461753,31.602664281895127,1025.0173718588126,0.0
,,,,,,,,,,,,,,,,1741283774.71521,,,,,,,10.5207,0.000464563,0.4161,1741283774.71521,3.10129,1.963,5.5356,2025-03-06 17:56:14.715209984,,,59.35405908910891,-148.9099978019802,19.630001,19.445034440539537,31.658952380678052,1025.062495026786,0.0
,,,,,,,20.2271,,,,,,,,,1741283777.97791,,,,,,,,,,,,,,2025-03-06 17:56:17.977910016,,,59.35405814851485,-148.90999433663367,,,,,0.0
,,,,,,,,,,,,,,,,1741283782.75504,,,,,,,8.93289,0.000487014,0.4015,1741283782.75504,3.10368,2.116,5.5486,2025-03-06 17:56:22.755040000,,,59.354056580858085,-148.9099885610561,21.16,20.960538737849724,31.67294603507772,1025.0792262888533,0.0
,,,,,,,,,,,,,,,,1741283790.80371,,,,,,,7.68794,0.00043175,0.4234,1741283790.80371,3.10401,2.272,5.5495,2025-03-06 17:56:30.803709952,,,59.35405407260726,-148.909979320132,22.720001,22.505749811673944,31.67507033738924,1025.088121963459,0.0
,,,,,,,,,,,,,,,,1741283798.91705,,,,,,,6.62633,0.000542278,0.438,1741283798.91705,3.10423,2.424,5.5499,2025-03-06 17:56:38.917049856,,,59.35405156435643,-148.90997007920794,24.24,24.01132607474921,31.67644039004129,1025.096290781316,0.0
,,,,,,,24.4056,,,,,,,,,1741283798.99149,,,,,,,,,,,,,,2025-03-06 17:56:38.991489792,,,59.35405156435643,-148.90997007920794,,,,,0.0
,,,,,,,,,,,,,,,,1741283806.98624,,,,,,,5.48772,0.000424842,0.4088,1741283806.98624,3.10437,2.578,5.5501,2025-03-06 17:56:46.986240000,,,59.35404905610561,-148.90996083828384,25.78,25.53670358693862,31.677089540632025,1025.1040063039177,0.0
,,,,,,,,,,,,,,,,1741283815.06754,,,,,,,4.49028,0.000435204,0.4234,1741283815.06754,3.10453,2.728,5.5503,2025-03-06 17:56:55.067539968,,,59.354046234323434,-148.90995044224422,27.279999,27.022447172775077,31.67798155631923,1025.111725819914,0.0
,,,,,,,28.4449,,,,,,,,,1741283820.01654,,,,,,,,,,,,,,2025-03-06 17:57:00.016540160,,,59.35404466666667,-148.90994466666666,,,,,0.0
,,,,,,,,,,,,,,,,1741283823.08893,,,,,,,3.86872,0.000457655,0.4161,1741283823.08893,3.10464,2.881,5.5504,2025-03-06 17:57:03.088929792,,,59.35404372607261,-148.90994120132012,28.810001,28.53789898444001,31.678387684231353,1025.1192133290608,0.0
,,,-249.537,,0.284897,,,,,,,2.49609,2.49167,,,1741283824.34537,,,,,,,,,,,,,,2025-03-06 17:57:04.345370112,,,59.35404341254125,-148.9099400462046,,,,,0.0
,,,,,,,,,,,,,,,,1741283828.67572,,,6.40031,,,,,,,,,,,2025-03-06 17:57:08.675719936,,,59.354042158415844,-148.9099354257426,,,,,0.0
,,,,,,,,,,,,,,,,1741283831.1633,,,,,,,3.3535,0.000421388,0.4088,1741283831.1633,3.10474,3.03,5.5505,2025-03-06 17:57:11.163300096,,,59.35404121782178,-148.90993196039605,30.3,30.013715709144073,31.67870081842646,1025.1264329053872,0.0
,,,,,,,,,,,,,,,,1741283839.25073,,,,,,,2.9648,0.000428296,0.4088,1741283839.25073,3.10481,3.179,5.5502,2025-03-06 17:57:19.250729984,,,59.35403870957096,-148.90992271947195,31.789999,31.489523652933944,31.679053029630175,1025.1337036330174,0.0
,,,,,,,32.2892,,,,,,,,,1741283841.35818,,,,,,,,,,,,,,2025-03-06 17:57:21.358180096,,,59.354038082508254,-148.90992040924093,,,,,0.0
