c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1743922778.59988,,,,,,,0.0,0.0,0.0,1743922778.59988,0.0,0.0,0.0,2025-04-06 06:59:38.599879936,,,58.993363,-148.689135,0.0,0.0,0.0,999.8444641620168,
59.015,-148.695,48.4176,176.364,14.8234,0.910064,193.126,0.0,58.993363,-148.689135,6.24304,58.993363,2.5,2.49692,-148.689135,0.521853,1743922791.91949,47.1807,-0.153589,8.67991,-1.0,0.0927062,-0.0386227,,,,,,,,2025-04-06 06:59:51.919490048,58.993363,-148.689135,58.993363,-148.689135,,,,,
,,,176.364,,0.910064,,,,,,,2.5,2.49573,,,1743922791.91949,,,8.67496,,,,,,,,,,,2025-04-06 06:59:51.919490048,,,58.993363,-148.689135,,,,,
,,,,14.7767,,193.135,,,,,,,,,,1743922888.71167,,,,,,,,,,,,,,2025-04-06 07:01:28.711670016,,,58.99364150757576,-148.68682904545454,,,,,
,,,,,,,,58.993742,-148.685997,,58.993742,,,-148.685997,,1743922923.38812,,,,,0.0913193,-0.0394209,,,,,,,,2025-04-06 07:02:03.388119808,58.993742,-148.685997,58.993742,-148.685997,,,,,
,,,,,,,,,,1.50622,,,,,-0.200713,1743922932.46939,,-0.408407,,,,,,,,,,,,2025-04-06 07:02:12.469389824,,,58.993742894039734,-148.6859885066225,,,,,
,,48.4176,,,,,2.02753,,,,,,,,,1743922980.40195,47.1807,,,,,,,,,,,,,2025-04-06 07:03:00.401949952,,,58.99374766225166,-148.68594320860925,,,,,
,,,-223.983,,0.194547,,,,,,,2.49646,2.49249,,,1743922984.90189,,,,,,,,,,,,,,2025-04-06 07:03:04.901890048,,,58.993748059602645,-148.68593943377482,,,,,
,,,,,,,,,,,,,,,,1743922986.37729,,,,,,,0.0733407,0.000492195,1.7374,1743922986.37729,3.19996,0.227,6.1124,2025-04-06 07:03:06.377289984,,,58.993748258278146,-148.6859375463576,2.27,2.2487712077797024,32.22888392161148,1025.3637894197407,0.0
,,,,,,,,,,,,,,,,1743922989.22855,,,6.39537,,,,,,,,,,,2025-04-06 07:03:09.228549888,,,58.993748556291386,-148.68593471523178,,,,,0.0
