c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1745112372.22147,,,,,,,0.0,0.0,0.0,1745112372.22147,0.0,0.0,0.0,2025-04-20 01:26:12.221470208,,,58.974638,-148.702098,0.0,0.0,0.0,999.8444641620168,
58.976667,-148.625,93.3968,228.419,14.7345,0.90715,266.88,0.0,58.974638,-148.702098,0.685914,58.974638,2.49997,2.49618,-148.702098,0.476475,1745112389.22894,63.9377,-0.0750492,8.65889,248.324,-0.234766,-0.140756,,,,,,,,2025-04-20 01:26:29.228940032,58.974638,-148.702098,58.974638,-148.702098,,,,,
,,,228.419,,0.90715,,,,,,,2.49976,2.49582,,,1745112389.22894,,,8.65394,-1.0,,,,,,,,,,2025-04-20 01:26:29.228940032,,,58.974638,-148.702098,,,,,
,,,,14.7395,,266.887,,,,,,,,,,1745112495.03036,,,,,,,,,,,,,,2025-04-20 01:28:15.030360064,,,58.9745744,-148.7053782181818,,,,,
,,,,,,,,58.974572,-148.705502,,58.974572,,,-148.705502,,1745112499.54181,,,,,,,,,,,,,,2025-04-20 01:28:19.541809920,58.974572,-148.705502,58.974572,-148.705502,,,,,
,,,,,,,,,,4.48375,,,,,-0.122173,1745112508.57504,,-0.441568,,,,,,,,,,,,2025-04-20 01:28:28.575040000,,,58.97457194059406,-148.70551783168315,,,,,
,,93.3968,,,,,2.23974,,,,,,,,,1745112565.12656,63.9377,,,,,,,,,,,,,2025-04-20 01:29:25.126560000,,,58.97457156435644,-148.7056180990099,,,,,
,,,,,,,,,,,,,,,,1745112570.19363,,,,,,,526.062,0.000383394,0.7008,1745112570.19363,3.2162,0.31,6.4919,2025-04-20 01:29:30.193629952,,,58.974571531353135,-148.70562689438944,3.1,3.071007685378414,32.05016017468112,1025.1794758362203,0.0
,,,,,,,,,,,,,,,,1745112578.24979,,,,,,,454.505,0.000426569,0.9125,1745112578.24979,3.21427,0.424,6.4696,2025-04-20 01:29:38.249789952,,,58.97457147854786,-148.7056409669967,4.24,4.20033427147552,32.04925167726584,1025.1868594042003,0.0
,,,-274.145,,0.108568,,5.02549,,,,,2.49625,2.49209,,,1745112586.2662,,,6.33313,,,,,,,,,,,2025-04-20 01:29:46.266200064,,,58.974571425742575,-148.70565503960395,,,,,0.0
