c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1744302061.33099,,,,,,,0.0,0.0,0.0,1744302061.33099,0.0,0.0,0.0,2025-04-10 16:21:01.330990080,,,58.973455,-148.682825,0.0,0.0,0.0,999.8444641620168,
58.976667,-148.625,94.5275,228.419,14.72,0.91735,226.38,0.0,58.973455,-148.682825,1.71915,58.973455,2.49994,2.49679,-148.682825,0.403171,1744302072.8028,92.9267,-0.0418879,8.69804,246.391,-0.0999747,-0.12691,,,,,,,,2025-04-10 16:21:12.802799872,58.973455,-148.682825,58.973455,-148.682825,,,,,
,,,228.419,,0.91735,,,,,,,2.49982,2.49588,,,1744302072.8028,,,8.6931,,,,,,,,,,,2025-04-10 16:21:12.802799872,,,58.973455,-148.682825,,,,,
,,,,14.7297,,226.388,,,,,,,,,,1744302176.75723,,,,,,,,,,,,,,2025-04-10 16:22:56.757230080,,,58.9728806146789,-148.6856940642202,,,,,
,,,,,,,,58.972853,-148.685832,,58.972853,,,-148.685832,,1744302181.29492,,,,,,,,,,,,,,2025-04-10 16:23:01.294919936,58.972853,-148.685832,58.972853,-148.685832,,,,,
,,,,,,,,,,4.58149,,,,,-0.0820305,1744302190.34061,,-0.387463,,,,,,,,,,,,2025-04-10 16:23:10.340610048,,,58.972848663366335,-148.68583877227724,,,,,
,,94.5275,,,,,2.35942,,,,,,,,,1744302238.43185,92.9267,,,,,,,,,,,,,2025-04-10 16:23:58.431849984,,,58.97282553465347,-148.6858748910891,,,,,
,,,,,,,,,,,,,,,,1744302244.9425,,,,,,,56.1881,0.000480106,2.0148,1744302244.9425,3.20579,0.323,6.2281,2025-04-10 16:24:04.942500096,,,58.972822643564356,-148.6858794059406,3.23,3.1997914426006746,32.18357280776698,1025.3182591544175,0.0
,,,,,,,,,,,,,,,,1744302253.00513,,,,,,,46.2395,0.000409299,2.0075,1744302253.00513,3.20659,0.447,6.237,2025-04-10 16:24:13.005129984,,,58.97281830693069,-148.68588617821783,4.47,4.428180784598047,32.18343932937454,1025.3228095801035,0.0
,,,,,,,5.92502,,,,,,,,,1744302259.58331,,,,,,,,,,,,,,2025-04-10 16:24:19.583309824,,,58.97281541584159,-148.6858906930693,,,,,0.0
,,,,,,,,,,,,,,,,1744302261.05151,,,,,,,35.5281,0.000354035,2.0075,1744302261.05151,3.20531,0.585,6.2253,2025-04-10 16:24:21.051510016,,,58.972814452145215,-148.68589219801981,5.85,5.795250915888893,32.179626958464276,1025.3276545770868,0.0
,,,-274.618,,0.201833,,,,,,,2.49783,2.49328,,,1744302268.09683,,,,,,,,,,,,,,2025-04-10 16:24:28.096829952,,,58.97281107920792,-148.68589746534653,,,,,0.0
,,,,,,,,,,,,,,,,1744302269.1116,,,,,,,27.9355,0.000388575,1.9418,1744302269.1116,3.20561,0.734,6.2285,2025-04-10 16:24:29.111599872,,,58.97281059735974,-148.68589821782177,7.34,7.271280244564196,32.17921249020941,1025.3338485805778,0.0
,,,,,,,,,,,,,,,,1744302272.42105,,,6.34467,,,,,,,,,,,2025-04-10 16:24:32.421050112,,,58.972809151815184,-148.68590047524754,,,,,0.0
,,,,,,,,,,,,,,,,1744302277.23276,,,,,,,22.6769,0.00036267,1.8615,1744302277.23276,3.20632,0.874,6.2342,2025-04-10 16:24:37.232760064,,,58.97280674257426,-148.68590423762376,8.74,8.658143101027147,32.181036880940546,1025.3410812955726,0.0
,,,,,,,9.68561,,,,,,,,,1744302280.91705,,,,,,,,,,,,,,2025-04-10 16:24:40.917049856,,,58.9728052970297,-148.6859064950495,,,,,0.0
,,,,,,,,,,,,,,,,1744302285.27069,,,,,,,17.941,0.000352308,1.8907,1744302285.27069,3.20686,1.016,6.2408,2025-04-10 16:24:45.270690048,,,58.97280288778878,-148.68591025742575,10.16,10.064809113606179,32.180103768918,1025.3461158970213,0.0
,,,,,,,,,,,,,,,,1744302293.3212,,,,,,,14.2391,0.000360943,1.8907,1744302293.3212,3.20785,1.155,6.2478,2025-04-10 16:24:53.321199872,,,58.9727990330033,-148.68591627722773,11.549999,11.441746759652602,32.18380824591989,1025.3545970884406,0.0
,,,,,,,,,,,,,,,,1744302301.38208,,,,,,,11.5603,0.000357489,1.8761,1744302301.38208,3.20772,1.299,6.2486,2025-04-10 16:25:01.382080000,,,58.97279517821782,-148.6859222970297,12.99,12.86820589348939,32.180916753639096,1025.3588737157527,0.0
,,,,,,,13.4183,,,,,,,,,1744302301.93253,,,,-1.0,,,,,,,,,,2025-04-10 16:25:01.932529920,,,58.97279517821782,-148.6859222970297,,,,,0.0
,,,,,,,,,,,,,,,,1744302309.44855,,,,,,,9.77264,0.000360943,1.8396,1744302309.44855,3.20803,1.436,6.2507,2025-04-10 16:25:09.448549888,,,58.97279132343235,-148.68592831683168,14.36,14.225313391365708,32.18171146348656,1025.3655733210696,0.0
,,,,,,,,,,5.64265,,,,,-0.441568,1744302314.60428,,-0.0593412,,,,,,,,,,,,2025-04-10 16:25:14.604280064,,,58.97278891419142,-148.68593207920793,,,,,0.0
,,,,,,,,,,,,,,,,1744302317.48721,,,,,,,7.73194,0.000367851,1.9126,1744302317.48721,3.20744,1.576,6.2439,2025-04-10 16:25:17.487209984,,,58.972787468646864,-148.68593433663366,15.76,15.612129930590378,32.18091827405275,1025.3722631063224,0.0
,,,,,,,16.9282,,,,,,,,,1744302323.09427,,,,,,,,,,,,,,2025-04-10 16:25:23.094269952,,,58.97278457755775,-148.68593885148516,,,,,0.0
,,,,,,,,,,,,,,,,1744302325.55087,,,,,,,6.40447,0.000371305,1.8177,1744302325.55087,3.20786,1.713,6.2468,2025-04-10 16:25:25.550870016,,,58.97278361386139,-148.68594035643565,17.130001,16.969220125832464,32.18218078622839,1025.3792322009701,0.0
,,,,,,,,,,,,,,,,1744302333.65619,,,,,,,5.15768,0.000352308,1.8396,1744302333.65619,3.20821,1.885,6.2505,2025-04-10 16:25:33.656189952,,,58.972779759075905,-148.68594637623764,18.85,18.67299769347698,32.18174175471988,1025.3863769018787,0.0
,,,,,,,,,,,,,,,,1744302341.7403,,,,,,,4.40777,0.000340219,1.8177,1744302341.7403,3.2085,2.022,6.2535,2025-04-10 16:25:41.740300032,,,58.97277590429043,-148.6859523960396,20.220001,20.03006753513788,32.18146450979861,1025.3921283476377,0.0
,,,,,,,20.7724,,,,,,,,,1744302345.23132,,,,,,,,,,,,,,2025-04-10 16:25:45.231319808,,,58.97277397689769,-148.6859554059406,,,,,0.0
,,,,,,,,,,,,,,,,1744302349.79523,,,,,,,3.58819,0.000354035,1.898,1744302349.79523,3.20744,2.165,6.2403,2025-04-10 16:25:49.795229952,,,58.972772049504954,-148.68595841584158,21.65,21.44655901260913,32.18149329178871,1025.4004684131032,0.0
,,,,,,,,,,,,,,,,1744302357.89514,,,,,,,2.92629,0.000350581,1.8615,1744302357.89514,3.20873,2.307,6.2527,2025-04-10 16:25:57.895139840,,,58.97276819471947,-148.68596443564357,23.07,22.85313687903248,32.18340725802265,1025.407068630739,0.0
,,,,,,,,,,,,,,,,1744302365.92999,,,,,,,2.40007,0.000343673,1.8834,1744302365.92999,3.20828,2.448,6.2458,2025-04-10 16:26:05.929990144,,,58.972764339933995,-148.68597045544556,24.48,24.24979945029876,32.18426416870588,1025.415186236928,0.0
,,,,,,,24.5887,,,,,,,,,1744302366.246,,,,,,,,,,,,,,2025-04-10 16:26:06.246000128,,,58.972763858085806,-148.6859712079208,,,,,0.0
,,,,,,,,,,,,,,,,1744302373.98047,,,,,,,2.00037,0.000331584,1.8177,1744302373.98047,3.2082,2.588,6.2445,2025-04-10 16:26:13.980470016,,,58.97276048514851,-148.68597647524751,25.880001,25.636548819465673,32.183931627592195,1025.4216226583926,0.0
,,,,,,,,,,,,,,,,1744302382.04425,,,,,,,1.685,0.000331584,1.7885,1744302382.04425,3.20761,2.728,6.2345,2025-04-10 16:26:22.044250112,,,58.972756148514854,-148.68598324752475,27.279999,27.023284989835435,32.18616859481791,1025.4311671201397,0.0
,,,,,,,28.2379,,,,,,,,,1744302387.25061,,,,,,,,,,,,,,2025-04-10 16:26:27.250610176,,,58.97275373927393,-148.685987009901,,,,,0.0
,,,,,,,,,,,,,,,,1744302390.10541,,,,,,,1.43931,0.00031086,1.7228,1744302390.10541,3.20715,2.869,6.2277,2025-04-10 16:26:30.105410048,,,58.97275229372937,-148.68598926732673,28.689999,28.41991902762404,32.18681602907313,1025.4391063362546,0.0
,,,-274.618,,0.200376,,,,,,,2.49426,2.49484,,,1744302391.57324,,,,,,,,,,,,,,2025-04-10 16:26:31.573240064,,,58.97275181188119,-148.68599001980198,,,,,0.0
,,,,,,,,,,,,,,,,1744302395.89783,,,6.33808,,,,,,,,,,,2025-04-10 16:26:35.897829888,,,58.97274988448845,-148.68599302970296,,,,,0.0
,,,,,,,,,,,,,,,,1744302398.16879,,,,,,,1.19545,0.000312587,1.5987,1744302398.16879,3.2067,3.007,6.2213,2025-04-10 16:26:38.168790016,,,58.972748438943896,-148.68599528712872,30.07,29.786829400953085,32.187213794366784,1025.4466573042766,0.0
,,,,,,,,,,,,,,,,1744302406.24265,,,,,,,1.0066,0.00027632,1.4089,1744302406.24265,3.20724,3.145,6.2203,2025-04-10 16:26:46.242650112,,,58.97274458415841,-148.6860013069307,31.45,31.153730621431436,32.19350255447278,1025.458159856727,0.0
,,,,,,,31.8592,,,,,,,,,1744302408.56424,,,,,,,,,,,,,,2025-04-10 16:26:48.564239872,,,58.97274362046205,-148.6860028118812,,,,,0.0
,,,,,,,,,,,,,,,,1744302414.3111,,,,,,,0.892923,0.000262504,1.3724,1744302414.3111,3.20719,3.282,6.2151,2025-04-10 16:26:54.311099904,,,58.97274072937294,-148.68600732673266,32.82,32.51071559919286,32.197210351096196,1025.4681012987983,0.0
,,,,,,,,,,,,,,,,1744302422.36066,,,,,,,0.775578,0.000250415,1.2483,1744302422.36066,3.20689,3.418,6.2061,2025-04-10 16:27:02.360659968,,,58.97273687458746,-148.68601334653465,34.18,33.85778831061339,32.20174968060971,1025.4791237008083,0.0
,,,,,,,35.4526,,,,,,,,,1744302429.58731,,,,,,,,,,,,,,2025-04-10 16:27:09.587310080,,,58.97273350165017,-148.6860186138614,,,,,0.0
,,,,,,,,,,,,,,,,1744302430.42422,,,,,,,0.678401,0.000222783,1.2118,1744302430.42422,3.20639,3.553,6.1959,2025-04-10 16:27:10.424220160,,,58.97273301980198,-148.68601936633664,35.53,35.194945173714416,32.20520495942364,1025.489392832163,0.0
,,,,,,,,,,0.603884,,,,,-0.427606,1744302438.08597,,-0.0645772,,,,,,,,,,,,2025-04-10 16:27:18.085969920,,,58.9727291650165,-148.68602538613862,,,,,0.0
,,,,,,,,,,,,,,,,1744302438.48718,,,,,,,0.592226,0.000212421,1.0877,1744302438.48718,3.20617,3.692,6.1895,2025-04-10 16:27:18.487180032,,,58.9727291650165,-148.68602538613862,36.92,36.571713299905205,32.20815456847416,1025.4989773566633,0.0
,,,,,,,,,,,,,,,,1744302446.58429,,,,,,,0.528053,0.000214148,1.0804,1744302446.58429,3.20618,3.831,6.1888,2025-04-10 16:27:26.584290048,,,58.97272531023102,-148.68603140594058,38.31,37.94847592044149,32.208263807245054,1025.5056141380392,0.0
,,,,,,,39.1018,,,,,,,,,1744302450.75269,,,,,,,,,,,,,,2025-04-10 16:27:30.752690176,,,58.97272338283828,-148.6860344158416,,,,,0.0
,,,,,,,,,,,,,,,,1744302454.64523,,,,,,,0.46388,0.000208967,1.0658,1744302454.64523,3.20619,3.973,6.1868,2025-04-10 16:27:34.645230080,,,58.972721455445544,-148.68603742574257,39.73,39.354938199626424,32.209586869300516,1025.5135090625565,0.0
,,,,,,,,,,,,,,,,1744302462.72842,,,,,,,0.412541,0.000215875,1.0804,1744302462.72842,3.2062,4.114,6.1857,2025-04-10 16:27:42.728420096,,,58.97271760066007,-148.68604344554456,41.14,40.75148787850437,32.21006168263919,1025.5205656286219,0.0
,,,,,,,,,,,,,,,,1744302470.77908,,,,,,,0.385038,0.000202059,1.022,1744302470.77908,3.20626,4.257,6.1837,2025-04-10 16:27:50.779079936,,,58.972713745874586,-148.68604946534654,42.57,42.16783747197934,32.211936217411605,1025.528928131217,0.0
,,,,,,,42.8624,,,,,,,,,1744302471.75568,,,,,,,,,,,,,,2025-04-10 16:27:51.755680000,,,58.9727132640264,-148.6860502178218,,,,,0.0
,,,,,,,,,,,,,,,,1744302478.8447,,,,,,,0.357536,0.000193424,0.9271,1744302478.8447,3.20623,4.4,6.1821,2025-04-10 16:27:58.844700160,,,58.97270989108911,-148.6860554851485,44.0,43.584177241108335,32.212430152671345,1025.5361517833933,0.0
,,,,14.7497,,226.405,,,,,,,,,,1744302480.25125,,,,,,,,,,,,,,2025-04-10 16:28:00.251249920,,,58.97270892739274,-148.68605699009902,,,,,0.0
,,,,,,,,58.972707,-148.68606,,58.973069,,,-148.686474,,1744302484.57745,,,,,,,,,,,,,,2025-04-10 16:28:04.577449984,58.972707,-148.68606,58.972707,-148.68606,,,,,0.0
,,,,,,,,,,,,,,,,1744302486.9213,,,,,,,0.326366,0.000183062,0.9198,1744302486.9213,3.20625,4.541,6.1809,2025-04-10 16:28:06.921299968,,,58.97271104846193,-148.68606274789482,45.41,44.98069797628007,32.21311430073097,1025.5433828517125,0.0
,,,,,,,46.6787,,,,,,,,,1744302493.08209,,,,,,,,,,,,,,2025-04-10 16:28:13.082089984,,,58.97272521807871,-148.6860723655267,,,,,0.0
,,,,,,,,,,,,,,,,1744302494.95966,,,,,,,0.29703,0.000179608,0.9271,1744302494.95966,3.20629,4.683,6.1803,2025-04-10 16:28:14.959660032,,,58.972727242309674,-148.68607373947412,46.83,46.38711552019989,32.213445599529216,1025.5503073751138,0.0
,,,,,,,,,,,,,,,,1744302503.01025,,,,,,,0.276861,0.000217602,0.9198,1744302503.01025,3.20634,4.825,6.178,2025-04-10 16:28:23.010249984,,,58.97274546038838,-148.68608610500087,48.25,47.79351958729223,32.21549990057368,1025.5588020361267,0.0
,,,,,,,,,,,,,,,,1744302511.06171,,,,,,,0.256692,0.000222783,0.9052,1744302511.06171,3.20641,4.966,6.1758,2025-04-10 16:28:31.061709824,,,58.97276165423612,-148.68609709658017,49.66,49.19001146898165,32.21768501454765,1025.567340947531,0.0
,,,-275.091,,0.201833,,50.2443,,,,,2.49618,2.4938,,,1744302514.11691,,,,,,,,,,,,,,2025-04-10 16:28:34.116910080,,,58.97276772692903,-148.6861012184224,,,,,0.0
,,,,,,,,,,,,,,,,1744302518.44739,,,6.33725,,,,,,,,,,,2025-04-10 16:28:38.447389952,,,58.97277582385289,-148.68610671421206,,,,,0.0
,,,,,,,,,,,,,,,,1744302519.11636,,,,,,,0.23469,0.0001727,0.7446,1744302519.11636,3.20599,5.109,6.1621,2025-04-10 16:28:39.116359936,,,58.972777848083865,-148.68610808815947,51.090004,50.60630622257933,32.225322655936054,1025.5817012044467,0.0
,,,,,,,,,,,,,,,,1744302527.16345,,,,,,,0.223689,0.000169246,0.7373,1744302527.16345,3.20636,5.253,6.1601,2025-04-10 16:28:47.163450112,,,58.9727940419316,-148.68611907973877,52.53,52.0324859589458,32.23064705822339,1025.5928309110627,0.0
