dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-063-0-16
the8x3_filename: 05900016
filename_extension: sbd
filename_label: unit_191-2025-063-0-16-sbd(05900016)
mission_name: G191_001.MI
fileopen_time: Thu_Mar__6_04:33:41_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-063-0-16
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
lat lon m cc volts in amp-hrs m lat lon rad lat volts volts lon rad timestamp m rad inHg m m/s m/s ue/m^2sec nodim ug/l timestamp s/m bar degc 
8 8 4 4 4 4 4 4 8 8 4 8 4 4 8 4 8 4 4 4 4 4 4 4 4 4 8 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235544.66382 NaN NaN NaN NaN NaN NaN 0 0 0 1741235544.66382 0 0 0 
5916.5 -14856.7 9.99267 253.973 14.9602 0.896949 71.2157 0 5925.2734 -14900.3063 2.19562 5925.27340026852 2.49994 2.49698 -14900.3063000385 0.375246 1741235554.2955 5.68742 -0.0715585 8.717 -1 -0.0600623 0.0397137 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 254.446 NaN 0.896949 NaN NaN NaN NaN NaN NaN 2.49994 2.49609 NaN NaN 1741235554.2955 NaN NaN 8.71329 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235659.2113 NaN NaN NaN NaN -0.0618793 0.0392806 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9544 NaN 71.2216 NaN 5925.2698 -14900.0894 NaN 5925.26980026853 NaN NaN -14900.0894000382 NaN 1741235663.83813 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.68439 NaN NaN NaN NaN -0.115192 1741235668.47345 NaN -0.397935 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 9.99267 NaN NaN NaN NaN 2.24252 NaN NaN NaN NaN NaN NaN NaN NaN 1741235716.48526 5.68742 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741235722.54166 NaN NaN NaN NaN NaN NaN 0.0751742 0.000592361 0.5548 1741235722.54166 3.10005 0.285 5.5289 
