dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-14
the8x3_filename: 05960014
filename_extension: sbd
filename_label: unit_191-2025-098-0-14-sbd(05960014)
mission_name: G191_002.MI
fileopen_time: Thu_Apr_10_16:22:42_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-14
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
lat lon m cc volts in amp-hrs m lat lon rad lat volts volts lon rad timestamp m rad inHg m m/s m/s ue/m^2sec nodim ug/l timestamp s/m bar degc 
8 8 4 4 4 4 4 4 8 8 4 8 4 4 8 4 8 4 4 4 4 4 4 4 4 4 8 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302061.33099 NaN NaN NaN NaN NaN NaN 0 0 0 1744302061.33099 0 0 0 
5858.6 -14837.5 94.5275 228.419 14.72 0.91735 226.38 0 5858.4073 -14840.9695 1.71915 5858.40730025994 2.49994 2.49679 -14840.9695000192 0.403171 1744302072.8028 92.9267 -0.0418879 8.69804 246.391 -0.0999747 -0.12691 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.419 NaN 0.91735 NaN NaN NaN NaN NaN NaN 2.49982 2.49588 NaN NaN 1744302072.8028 NaN NaN 8.6931 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.7297 NaN 226.388 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302176.75723 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5858.3712 -14841.1499 NaN 5858.37120025992 NaN NaN -14841.1499000193 NaN 1744302181.29492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.58149 NaN NaN NaN NaN -0.0820305 1744302190.34061 NaN -0.387463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 94.5275 NaN NaN NaN NaN 2.35942 NaN NaN NaN NaN NaN NaN NaN NaN 1744302238.43185 92.9267 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302244.9425 NaN NaN NaN NaN NaN NaN 56.1881 0.000480106 2.0148 1744302244.9425 3.20579 0.323 6.2281 
